scorer,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D
Frame_0166,0.0017379671,-0.0019214712,-0.00037917867,0.13716409,-0.060889762,0.03337878,-0.10558536,-0.082466215,-0.047974378,-0.0029062182,-0.15650512,0.0818823,0.01328069,0.1471571,-0.124843806,0.1027048,0.06467773,-0.11399463,-0.13612604,0.06758563,-0.1172646,-0.011994831,-0.37359768,0.015359834,-0.14543477,0.2858257,-0.055561617,0.1896798,-0.06225131,-0.16215986,-0.09226279,-0.050081726,-0.21242863,0.123576626,-0.32338318,0.08326323,-0.13558254,-0.285842,0.018883668,0.07377797,-0.26987794,-0.019796003,-0.0473871,-0.26369694,-0.07177247,-0.0668264,-0.5159822,0.03421461,-0.45210475,0.49766144,0.00067050755,0.098046355,-0.3317287,-0.10120118,-0.04608903,-0.32893452,-0.14351822,0.10451159,-0.3466199,-0.14141443,-0.047807656,-0.37719685,-0.15373105
Frame_0167,0.0017378032,-0.0026129447,-0.0005815774,0.13913551,-0.06859045,0.011032077,-0.10748033,-0.08422716,-0.037735276,-0.0032195598,-0.15676203,0.081383854,0.0064251423,0.14525911,-0.12792446,0.101502225,0.08145119,-0.11474392,-0.13241732,0.0599248,-0.11665562,-0.015455354,-0.37377217,0.014270376,-0.1607347,0.27327937,-0.058494695,0.19782647,-0.034850847,-0.16442147,-0.08576205,-0.048448045,-0.20982805,0.12098491,-0.323575,0.08224307,-0.13837501,-0.28743243,0.017774202,0.0693317,-0.28080395,-0.0262734,-0.05078172,-0.25851545,-0.0651432,-0.06976867,-0.5160274,0.0340904,-0.4732473,0.48293263,0.0035347939,0.0915454,-0.36093134,-0.10002829,-0.036817104,-0.31191412,-0.14784738,0.09436199,-0.37882882,-0.13893291,-0.03682118,-0.3588543,-0.16105391
Frame_0168,0.0012166649,-0.001608517,-0.00014922023,0.13744853,-0.07270418,-0.021222986,-0.08929411,-0.083015025,-0.08588341,-0.0030477047,-0.15532005,0.08220669,-0.004555702,0.14439115,-0.12985185,0.08689967,0.10082503,-0.11269164,-0.13467911,0.07420392,-0.108702466,-0.016589869,-0.37272707,0.016339775,-0.17247328,0.25991598,-0.05830019,0.19242533,-0.00064782426,-0.16342667,-0.09777893,-0.044411775,-0.20382163,0.120027795,-0.32228687,0.08626315,-0.1398179,-0.28771833,0.017983466,0.071153454,-0.29002145,-0.029606879,-0.052893437,-0.2511782,-0.053644024,-0.07222828,-0.5160784,0.03876353,-0.506562,0.42924422,0.020203248,0.086162634,-0.37877247,-0.095753804,-0.021923028,-0.29175228,-0.14548346,0.08035968,-0.4091253,-0.13098976,-0.015788253,-0.3343844,-0.16407317
Frame_0169,0.0010779798,-0.001331795,-0.00052027777,0.13574524,-0.06756276,-0.039920673,-0.089286715,-0.0819841,-0.08542809,-0.0028526783,-0.15555196,0.0825393,-0.013037115,0.14449377,-0.12829071,0.07737766,0.11016342,-0.11215496,-0.13427094,0.07656245,-0.111179024,-0.015942406,-0.37232694,0.017216597,-0.18301949,0.2551496,-0.058491364,0.18339132,0.011428852,-0.1644763,-0.107879736,-0.049331818,-0.19821271,0.12052815,-0.3216987,0.08505961,-0.13977866,-0.28767484,0.01888334,0.074319705,-0.29920864,-0.03244874,-0.053304404,-0.25000396,-0.050613016,-0.07224141,-0.51583964,0.04008983,-0.5252907,0.42881092,0.016395524,0.08426985,-0.3856585,-0.093942076,-0.016831882,-0.2861061,-0.14258099,0.07755372,-0.42072168,-0.12689918,-0.009107161,-0.3303741,-0.16226348
Frame_0170,0.0019150078,-0.0017360337,-4.36455e-05,0.13076583,-0.066842735,-0.056016237,-0.1100951,-0.0847456,-0.028060548,-0.003262043,-0.15703388,0.08115639,-0.025349677,0.14260805,-0.12899935,0.07023367,0.11797257,-0.1145089,-0.13150111,0.04520287,-0.12806453,-0.015884493,-0.3719012,0.017398458,-0.20242596,0.24793305,-0.059771895,0.18035018,0.02401011,-0.17262292,-0.107195325,-0.09528425,-0.20324714,0.120499596,-0.32060927,0.07999547,-0.14120987,-0.28794846,0.01855623,0.079460606,-0.31712157,-0.043420017,-0.056901887,-0.24938793,-0.04967618,-0.07336366,-0.5159555,0.037963882,-0.5446033,0.42671123,0.020610318,0.08337997,-0.4047968,-0.094761625,-0.014615066,-0.27985302,-0.14429317,0.07199296,-0.44306642,-0.12320559,-0.001992941,-0.31889492,-0.16561767
Frame_0171,0.0018411875,-0.0011663027,-2.5931746e-05,0.12622996,-0.058738258,-0.07319394,-0.12305723,-0.08792718,0.002404213,-0.0031798482,-0.15731706,0.080236554,-0.035307482,0.14269793,-0.12867859,0.057689548,0.1285143,-0.11574757,-0.13488394,0.030134339,-0.13718568,-0.014121976,-0.37214825,0.01586416,-0.2182568,0.243597,-0.061473295,0.16817181,0.03683691,-0.17959724,-0.1047731,-0.111223534,-0.20916238,0.122498006,-0.32058534,0.076566875,-0.14209127,-0.28735676,0.020050641,0.08331837,-0.32754222,-0.04879696,-0.059136383,-0.24978445,-0.050712906,-0.07206356,-0.515511,0.037235677,-0.56928605,0.4085244,0.023586497,0.086042225,-0.41083243,-0.0981776,-0.011497613,-0.2744049,-0.14577308,0.07228145,-0.4543718,-0.1234308,0.0048438124,-0.31053045,-0.1686686
Frame_0172,0.0018155277,-0.0010254495,-0.00021637231,0.12202683,-0.052183,-0.085882634,-0.12597859,-0.09055817,0.01011318,-0.0025517195,-0.15761442,0.08006139,-0.047465995,0.1407722,-0.12735179,0.046719044,0.13589062,-0.11480844,-0.13474996,0.021762256,-0.14553958,-0.013762895,-0.37160584,0.016031139,-0.23534018,0.22677073,-0.05887731,0.1556887,0.0455619,-0.18601778,-0.104152635,-0.12515621,-0.21167085,0.12391439,-0.3204027,0.07448353,-0.14046499,-0.28754154,0.020523176,0.08473045,-0.33446443,-0.048862927,-0.060338303,-0.25049517,-0.050898395,-0.07103559,-0.5147792,0.036755472,-0.5889374,0.36407295,0.030978173,0.084955245,-0.42127532,-0.09457579,-0.008850902,-0.26674715,-0.14534952,0.07202124,-0.4679889,-0.116081834,0.006753769,-0.30476254,-0.16880673
Frame_0173,0.0021272898,-0.00025032088,-0.00026716664,0.117124915,-0.03951524,-0.09952775,-0.1279011,-0.0914564,0.01623933,-0.0021085143,-0.1574305,0.07917677,-0.057993755,0.13964316,-0.1263693,0.035772562,0.1453796,-0.11049655,-0.14045505,0.007116828,-0.15656577,-0.0110220965,-0.37142146,0.013510112,-0.25071916,0.22249393,-0.061361387,0.13548572,0.062404174,-0.19160648,-0.10306294,-0.13889991,-0.22325784,0.12728865,-0.3199159,0.06998676,-0.13821214,-0.2864291,0.019840255,0.088776626,-0.33518568,-0.051694937,-0.05870402,-0.25056443,-0.055596,-0.068871744,-0.5147357,0.03478834,-0.6031912,0.39637217,0.026831597,0.08918242,-0.42353904,-0.09881902,-0.0053968355,-0.2605166,-0.14717962,0.07337542,-0.47268042,-0.11596936,0.014921816,-0.29270118,-0.17508939
Frame_0174,0.0011845827,0.00028289482,-0.0018849596,0.111336224,-0.03203093,-0.10959223,-0.12645134,-0.09495023,0.012368649,-0.0026022047,-0.15738264,0.078481585,-0.06725734,0.13787691,-0.12686628,0.032246858,0.14809753,-0.11100952,-0.14257064,-0.020417493,-0.17382482,-0.008418333,-0.37122115,0.00939396,-0.26167694,0.20786943,-0.056230195,0.123308584,0.07598592,-0.19991517,-0.1025722,-0.16710502,-0.23692602,0.1310615,-0.31845304,0.06499119,-0.13508868,-0.28586495,0.018063579,0.09409634,-0.3370385,-0.05811505,-0.058210038,-0.25058165,-0.05793163,-0.06583069,-0.5138572,0.030004457,-0.6199523,0.32243904,0.049265563,0.09361625,-0.4265435,-0.10539101,-0.0013690498,-0.25132233,-0.1526745,0.075891644,-0.47369745,-0.11851156,0.016195405,-0.28180072,-0.1813373
Frame_0175,0.0009739846,0.00040071085,-0.0021254122,0.1071554,-0.022092562,-0.11417946,-0.12497387,-0.09742123,0.005440533,-0.0023245513,-0.15644883,0.07840763,-0.078306094,0.13678592,-0.123869956,0.025804877,0.15419503,-0.10416065,-0.14358483,-0.027873974,-0.18330853,-0.0065415855,-0.3717718,0.007178515,-0.27213538,0.1961523,-0.05182226,0.10532633,0.088951126,-0.20004469,-0.10017613,-0.17112103,-0.2461113,0.13370925,-0.31885782,0.062123045,-0.13316032,-0.28521803,0.017721996,0.09740551,-0.3368826,-0.060346633,-0.05694496,-0.25232095,-0.060828112,-0.06365113,-0.51373667,0.026128069,-0.53936243,-0.033323955,0.11429383,0.09989911,-0.42322204,-0.111287355,-0.00209862,-0.2511275,-0.15386632,0.08161656,-0.46871552,-0.12151486,0.014859565,-0.27918246,-0.18440902
Frame_0176,0.00045837462,0.0013465025,-0.0018128641,0.10465654,-0.01032022,-0.11879158,-0.121739276,-0.09828769,-0.003964156,-0.0033943504,-0.15623654,0.0785248,-0.08020717,0.13549405,-0.12335093,0.019693464,0.15968911,-0.10275748,-0.14644271,-0.04371811,-0.19381157,-0.0021208078,-0.37109274,0.0024019405,-0.27457014,0.19779523,-0.049182817,0.099501915,0.10242097,-0.20219316,-0.09367211,-0.1859045,-0.25855264,0.13847846,-0.3189208,0.05652456,-0.12857023,-0.28221515,0.014375549,0.09934725,-0.32974955,-0.06988414,-0.05007457,-0.2491074,-0.06948465,-0.059433907,-0.5147021,0.021881662,-0.63560915,0.2521382,0.075607,0.1066608,-0.41018686,-0.12642226,0.010751031,-0.23444648,-0.16081291,0.08546324,-0.464331,-0.13777015,0.028058682,-0.26202628,-0.19238345
Frame_0177,0.0006568432,0.0010619648,-0.001016248,0.102357045,-0.00459319,-0.12133445,-0.11978488,-0.09775038,-0.012201816,-0.003542915,-0.15509853,0.07864013,-0.08555729,0.13583325,-0.12112461,0.018869698,0.16338398,-0.093159705,-0.1409066,-0.038720917,-0.19875696,-0.00076652505,-0.36999914,0.0004631579,-0.2835614,0.18745925,-0.044477887,0.09512069,0.11873652,-0.20107146,-0.087237775,-0.18648608,-0.26045388,0.14177239,-0.31854945,0.054541796,-0.12753409,-0.2810343,0.014805436,0.10146217,-0.3232461,-0.07330537,-0.04951994,-0.24900638,-0.06964626,-0.058435127,-0.5150525,0.019062862,-0.63938034,0.2836859,0.072133705,0.11507365,-0.40111294,-0.13731197,0.011611538,-0.22875294,-0.16280317,0.09416892,-0.4571127,-0.14667453,0.026629739,-0.25728408,-0.19532181
Frame_0178,-9.179115e-05,0.0014496855,-0.0013989992,0.10072246,0.00850803,-0.12714985,-0.11760449,-0.09807105,-0.022575825,-0.004029423,-0.15479128,0.07914509,-0.09253131,0.13574995,-0.11739007,0.013409585,0.17200018,-0.07717016,-0.1410289,-0.025177997,-0.20259137,0.0021398347,-0.37013665,-0.0018348247,-0.29031038,0.19332747,-0.047309443,0.08347146,0.13681243,-0.1949988,-0.08622245,-0.17519562,-0.26056263,0.144311,-0.31971526,0.05310726,-0.12565425,-0.28031453,0.015401103,0.10383852,-0.31713414,-0.07380665,-0.047499083,-0.24958609,-0.070964016,-0.05661852,-0.5149918,0.016576573,-0.65010893,0.2943719,0.07546222,0.12288344,-0.3849075,-0.14449191,0.01552901,-0.22347397,-0.16303602,0.10357904,-0.44273728,-0.15504618,0.03163513,-0.25105318,-0.19609845
Frame_0179,-0.00021320581,0.0012828223,-0.0008776337,0.10071866,0.019967247,-0.1296678,-0.114937894,-0.0980196,-0.03165567,-0.0046770275,-0.15531175,0.078435495,-0.09648438,0.13745606,-0.112807676,0.008945227,0.17710577,-0.06463591,-0.13861282,-0.010599237,-0.20568071,0.0050797947,-0.37000373,-0.004232727,-0.29706773,0.19389537,-0.04493922,0.07464792,0.15570576,-0.18802853,-0.08759904,-0.16715021,-0.2622906,0.14640869,-0.32041356,0.05102162,-0.12464642,-0.27937207,0.015499331,0.107216835,-0.30622426,-0.07623191,-0.047374174,-0.2513708,-0.07054174,-0.055013634,-0.51514184,0.013995893,-0.65900224,0.31327212,0.07186878,0.13013585,-0.37214917,-0.1516189,0.010706462,-0.23737945,-0.1621683,0.11396536,-0.42366427,-0.16145441,0.035100475,-0.25175503,-0.19909304
Frame_0180,-0.00059869885,0.0015002228,-0.00023230165,0.102455385,0.03133147,-0.12618709,-0.11247222,-0.0964389,-0.04065211,-0.003955066,-0.1552433,0.07855667,-0.10090323,0.1387948,-0.10778937,0.0071703345,0.18252112,-0.054205008,-0.13727921,0.01036175,-0.20449913,0.0063930415,-0.37025794,-0.00381767,-0.30329525,0.1985573,-0.04361716,0.066790275,0.1738712,-0.1792899,-0.08286354,-0.14098348,-0.2593112,0.14742184,-0.3220148,0.050871894,-0.124059096,-0.27941176,0.016985409,0.10656262,-0.29556924,-0.07484431,-0.046411164,-0.25165412,-0.07055475,-0.05558794,-0.5151296,0.014316678,-0.6712556,0.32972494,0.06580357,0.13482176,-0.3568701,-0.15433307,0.0086115785,-0.24515803,-0.15862852,0.12140325,-0.40319842,-0.16458112,0.035876945,-0.2552705,-0.1970617
Frame_0181,-0.00071668625,0.0011089556,-0.0009147525,0.101910025,0.037388418,-0.12031621,-0.11114387,-0.09606537,-0.045804203,-0.0040505826,-0.15557529,0.07758481,-0.10280348,0.14079069,-0.10378373,0.0050165355,0.18248613,-0.04494798,-0.13814309,0.015918005,-0.2033347,0.0060685277,-0.3699828,-0.0050572082,-0.30460507,0.1999333,-0.042565495,0.058133632,0.18212588,-0.17438474,-0.07992979,-0.1315202,-0.25815362,0.14756529,-0.3215492,0.050573394,-0.12335105,-0.27955472,0.017704047,0.10486274,-0.29693982,-0.071543634,-0.047565214,-0.25405762,-0.07090485,-0.057830654,-0.51511484,0.014958806,-0.6659665,0.3552626,0.061115965,0.13792253,-0.34179428,-0.15594992,0.003470865,-0.25999025,-0.15511104,0.12629065,-0.39108863,-0.16605148,0.033820756,-0.25537336,-0.19578694
Frame_0182,4.376471e-05,0.0011836998,-7.852167e-05,0.10566188,0.042170297,-0.11531514,-0.10898311,-0.096309975,-0.049336754,-0.0028774887,-0.15593731,0.078256905,-0.10048348,0.14328645,-0.1016656,0.006860465,0.1830378,-0.041647166,-0.139474,0.02112395,-0.2019941,0.0065710843,-0.37051436,-0.0062325485,-0.30229586,0.20883028,-0.040252186,0.056987427,0.18743671,-0.17178993,-0.07769985,-0.12619798,-0.25636163,0.14878339,-0.3223654,0.05042377,-0.121668264,-0.28002933,0.017330907,0.10446317,-0.2892972,-0.07125918,-0.04630232,-0.254884,-0.071405604,-0.05780087,-0.51644087,0.014704838,-0.6601335,0.38865045,0.06686139,0.14105844,-0.33009568,-0.158028,-0.0019413456,-0.27502215,-0.15152329,0.13016847,-0.38022885,-0.16846216,0.030825295,-0.26240304,-0.1937522
Frame_0183,-2.4855137e-05,0.00076977536,-0.00022458658,0.109623775,0.048273537,-0.10986841,-0.10831327,-0.09565315,-0.05353892,-0.0016970634,-0.15779276,0.076327264,-0.09732509,0.14634953,-0.09757203,0.004556626,0.18307148,-0.037628576,-0.14155065,0.029455993,-0.20038527,0.0071009863,-0.37105778,-0.00610286,-0.30325484,0.21389149,-0.033721134,0.051259845,0.19505195,-0.16482052,-0.082400605,-0.11342096,-0.2545621,0.1483995,-0.3254833,0.049449995,-0.120927215,-0.2814706,0.016245585,0.101517975,-0.28701034,-0.069081254,-0.041744433,-0.25607696,-0.07787807,-0.056488845,-0.51374274,0.012126438,-0.66021234,0.39510193,0.06604338,0.14400819,-0.30965424,-0.15838386,-0.017376918,-0.31023893,-0.14549093,0.13536486,-0.35988358,-0.16939482,0.010499077,-0.30567992,-0.18895979
Frame_0184,0.0004736334,0.0010723285,-0.00013484433,0.11453012,0.056709472,-0.09499636,-0.10901647,-0.09337877,-0.05694537,0.0010100752,-0.15801576,0.07614016,-0.09049163,0.15018004,-0.09550536,0.0048515648,0.1809213,-0.034661114,-0.14691867,0.039720673,-0.19422378,0.007401865,-0.3726244,-0.003617052,-0.29620677,0.22936113,-0.032665476,0.0450012,0.19047134,-0.1587039,-0.0897232,-0.100535884,-0.24729243,0.14889601,-0.32717764,0.05107665,-0.12087205,-0.28337345,0.017214369,0.101033896,-0.28580737,-0.06464307,-0.040089592,-0.26329103,-0.08464773,-0.05386574,-0.51669234,0.013311956,-0.63538253,0.43471947,0.06487486,0.1464979,-0.29760286,-0.15278065,-0.026635833,-0.34632608,-0.13264899,0.13824463,-0.34652123,-0.16478238,-0.008140923,-0.34652898,-0.17763212
Frame_0185,0.0019442439,0.0008675717,0.0008086376,0.11965169,0.056102972,-0.058740087,-0.11015372,-0.088385984,-0.061101906,0.004278511,-0.15812422,0.07616325,-0.07285234,0.15698607,-0.09258428,0.0077966303,0.1741571,-0.028621435,-0.15310337,0.057596836,-0.18195336,0.005075287,-0.37437993,0.001968341,-0.27858338,0.25064114,-0.027676478,0.05091899,0.18463518,-0.15886915,-0.09409192,-0.08395241,-0.23968592,0.14861487,-0.32860145,0.057172433,-0.12301484,-0.28500554,0.01954994,0.09859919,-0.28229353,-0.05990134,-0.041502863,-0.27811727,-0.09588593,-0.053992882,-0.5195002,0.017767772,-0.5959251,0.46202508,0.05720298,0.1489855,-0.2790391,-0.14577366,-0.03769216,-0.38289872,-0.11117646,0.14060125,-0.33027536,-0.15854362,-0.032401264,-0.39976218,-0.15835723
Frame_0186,0.002226308,0.0005485229,0.00070756674,0.11857474,0.052870836,-0.038895264,-0.113053486,-0.08597855,-0.057300664,0.004034817,-0.15816377,0.078014545,-0.06597313,0.1590707,-0.091715425,0.011991009,0.16960189,-0.03278674,-0.15558659,0.068595946,-0.17069128,0.0037436783,-0.3750526,0.0055717137,-0.2597713,0.2731743,-0.031447537,0.05768998,0.16657172,-0.16300693,-0.0971535,-0.07661945,-0.23127395,0.1460543,-0.3292074,0.06289418,-0.12404673,-0.28570548,0.022456702,0.09677508,-0.28216097,-0.056984335,-0.041719876,-0.2754637,-0.09135304,-0.055351257,-0.5185326,0.022176977,-0.56677556,0.5014983,0.038980365,0.14787976,-0.27206963,-0.14051196,-0.038741164,-0.3823892,-0.105696395,0.1408863,-0.32271165,-0.15391088,-0.03408943,-0.4029476,-0.14948508
Frame_0187,0.0019051433,0.0009349473,0.0015830398,0.11958079,0.047061477,-0.028639436,-0.1161189,-0.08393392,-0.055775672,0.0045541823,-0.15812714,0.07976835,-0.052424103,0.161965,-0.093970835,0.01791212,0.16372968,-0.035175093,-0.156923,0.07873307,-0.1576417,0.0040255487,-0.3757064,0.00954644,-0.2362274,0.29388848,-0.032215483,0.061133146,0.14719595,-0.1650978,-0.11055353,-0.07199246,-0.22235298,0.14525674,-0.33041954,0.06787415,-0.12451185,-0.28656968,0.02528347,0.093976155,-0.2851792,-0.052889436,-0.0419937,-0.27446556,-0.086478114,-0.054525122,-0.5174805,0.025910735,-0.52877825,0.53554547,0.030584514,0.14567363,-0.26583967,-0.13432598,-0.038117927,-0.37959263,-0.102624536,0.14013904,-0.31204808,-0.15009212,-0.03441717,-0.40753374,-0.13947813
Frame_0188,0.0027489811,0.00067704543,0.00251491,0.11815621,0.013838563,0.009576367,-0.122895285,-0.0736198,-0.052281775,0.0055283755,-0.15493388,0.084804714,-0.029229552,0.16590369,-0.09477186,0.04103671,0.14913636,-0.03693957,-0.1569309,0.10642588,-0.12777431,0.0038870499,-0.37546918,0.021147553,-0.19756797,0.31618387,-0.0387605,0.086756945,0.10035969,-0.14613882,-0.11369597,-0.038667414,-0.20112802,0.1430165,-0.3278682,0.08163944,-0.1256696,-0.28604177,0.034659155,0.09533034,-0.27706042,-0.034795143,-0.042529017,-0.27136654,-0.076781504,-0.053339683,-0.51355284,0.039373074,-0.47438377,0.5691086,-0.008087516,0.14748669,-0.2498387,-0.11709803,-0.03853661,-0.3780537,-0.09107755,0.14574857,-0.28934216,-0.13779798,-0.037782114,-0.41330042,-0.11929415
Frame_0189,0.0035544336,0.00031859055,0.0027793273,0.11728124,-0.027049843,0.06628309,-0.12693755,-0.06822315,-0.04742953,0.0057573915,-0.15151243,0.089908525,-0.005767375,0.16516873,-0.09657234,0.08206862,0.1181836,-0.0339939,-0.16038841,0.1217937,-0.10357678,0.0029733926,-0.3720217,0.031929284,-0.14728113,0.3361977,-0.06107541,0.12722576,0.028352637,-0.10999526,-0.113801464,-0.011882793,-0.18225506,0.13908517,-0.3234667,0.09596552,-0.12948976,-0.28665766,0.043170143,0.09472911,-0.27176014,-0.017241769,-0.04413133,-0.2726781,-0.06782334,-0.053778514,-0.51051503,0.053033244,-0.3999455,0.5951827,-0.036805436,0.14724046,-0.23158635,-0.10112269,-0.04210049,-0.37495616,-0.085523464,0.15027727,-0.26739982,-0.12801068,-0.041181833,-0.41396365,-0.10671425
Frame_0190,0.0024387836,-0.00043753907,0.0026386008,0.11794241,-0.033519115,0.090185195,-0.12515369,-0.06539996,-0.046860114,0.00355272,-0.15055455,0.09246489,0.013717398,0.15886329,-0.10389006,0.11669199,0.058637615,-0.053203464,-0.15405603,0.1169029,-0.10145992,0.0023346618,-0.37174898,0.036889244,-0.10647865,0.33869195,-0.07195784,0.16824633,-0.06677346,-0.10823521,-0.101918176,-0.005472727,-0.1801718,0.13634446,-0.32200208,0.10190931,-0.13018103,-0.28701547,0.044210855,0.097233064,-0.27274516,-0.008811571,-0.042824812,-0.2762107,-0.06457931,-0.055009335,-0.510294,0.05612416,-0.346256,0.6064901,-0.0576365,0.1434624,-0.23008405,-0.09146832,-0.04757134,-0.37157115,-0.089537665,0.15184346,-0.2595664,-0.12190145,-0.04686722,-0.4132654,-0.102804184
Frame_0191,0.0011294484,2.6319176e-05,0.0020239502,0.11902353,-0.033690285,0.09447482,-0.1220613,-0.05630925,-0.0466874,0.0016885698,-0.1497406,0.09350799,0.020466253,0.15332976,-0.110031724,0.11554527,0.025939798,-0.06707772,-0.14537698,0.12736957,-0.08996907,-0.0021368116,-0.37175623,0.04041715,-0.080543205,0.34188756,-0.07776879,0.16637953,-0.116420254,-0.121225476,-0.08866119,0.010617707,-0.16982326,0.13167317,-0.3217297,0.10559857,-0.13173437,-0.28666782,0.04438662,0.09059024,-0.27134028,-0.0064869523,-0.04585772,-0.27711132,-0.061676003,-0.057988428,-0.51128215,0.058143385,-0.3064515,0.62055516,-0.07546948,0.13508683,-0.23550285,-0.08988407,-0.049360536,-0.36830455,-0.09367837,0.1466367,-0.25955257,-0.12435016,-0.049565196,-0.4140817,-0.10198867
Frame_0192,0.00031626225,-6.334111e-05,0.0010021403,0.123955384,-0.03802706,0.07993689,-0.1257991,-0.047771957,-0.042284615,0.0024038404,-0.1497638,0.092009746,0.017573357,0.15131536,-0.11332223,0.10144615,0.03321211,-0.07849841,-0.14766514,0.1330591,-0.08375452,-0.0068851486,-0.37385613,0.038765926,-0.08187041,0.34086475,-0.08456136,0.15877613,-0.10614972,-0.12892133,-0.081863716,0.024529401,-0.16640463,0.12814006,-0.3215216,0.10424785,-0.13325599,-0.28774142,0.039855395,0.082254365,-0.26591742,0.0056285746,-0.04981844,-0.27737918,-0.06264511,-0.061331883,-0.5152579,0.056884415,-0.30028617,0.6220896,-0.08082324,0.12750885,-0.24944915,-0.089969896,-0.053070396,-0.36650953,-0.09929988,0.13961792,-0.2628533,-0.12581888,-0.051238984,-0.41222996,-0.10676974
Frame_0193,-7.1406364e-05,-0.00033015385,0.00019998103,0.12909554,-0.044488218,0.061323576,-0.12293163,-0.04600082,-0.048370294,0.0033137798,-0.15141377,0.08745219,0.014649026,0.15109836,-0.11523372,0.08753697,0.049655743,-0.08952472,-0.14690045,0.13540934,-0.07828267,-0.011928067,-0.37693992,0.03463124,-0.09410755,0.3402669,-0.08603954,0.15171084,-0.081491396,-0.13969539,-0.08283476,0.031691868,-0.1665675,0.12484762,-0.32339895,0.10228017,-0.13645451,-0.2887995,0.03553422,0.07366965,-0.26635447,0.004767444,-0.05185826,-0.27383313,-0.062212452,-0.06585777,-0.51756376,0.05264338,-0.3083003,0.6252016,-0.07522263,0.11904429,-0.27302602,-0.089555524,-0.0506538,-0.35847196,-0.10799593,0.12762791,-0.28902987,-0.12811726,-0.046742477,-0.40350446,-0.11825511
Frame_0194,0.0007483959,-0.0008216016,-0.0004761517,0.13623686,-0.046379272,0.0026361775,-0.11820607,-0.04294857,-0.051963568,0.0042162538,-0.15350883,0.08338192,0.0062145367,0.15398489,-0.114852294,0.058406673,0.083113745,-0.101560906,-0.14556733,0.1398199,-0.07280144,-0.016966227,-0.37858,0.028087541,-0.120116204,0.33264565,-0.08776893,0.13551822,-0.043036144,-0.15342376,-0.08376422,0.035748545,-0.16945902,0.119317815,-0.3265788,0.09997435,-0.1390031,-0.29139987,0.03130679,0.06554118,-0.27310503,0.002198197,-0.054967158,-0.26810282,-0.05883091,-0.07108531,-0.5197701,0.04813572,-0.31022948,0.63902533,-0.06680593,0.10610805,-0.31023398,-0.0883712,-0.042936206,-0.34790102,-0.117276445,0.11340077,-0.3260148,-0.12981832,-0.034770787,-0.39128116,-0.13009745
