scorer,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0160.png,102.34375,124.25,1.1281178,280.84375,122.28125,1.2575161,223.09375,104.5625,1.1316388,217.84375,138.03125,1.1785879,337.9375,68.46875,1.087696,399.625,107.84375,1.1440631,303.15625,183.96875,1.0286798,335.3125,248.28125,1.2267853,297.25,271.25,1.3040628,257.21875,195.78125,0.97956884,198.15625,205.625,1.2822367,162.0625,232.53125,1.3055534,437.6875,112.4375,0.8001368,460.65625,170.84375,1.1512493,448.1875,230.5625,1.21398,349.09375,122.28125,1.0395551,362.21875,185.28125,0.95968056,314.96875,241.71875,0.8841738,421.28125,132.125,1.0514104,436.375,57.96875,0.7868365,399.625,8.75,0.6220131
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0161.png,102.01432,123.41927,1.1453063,281.66406,122.140625,1.2811574,220.28906,105.51823,1.1449245,217.09245,138.1237,1.2357376,338.5638,72.91276,1.0514989,399.29947,118.94401,1.0991805,303.40103,184.15495,0.999694,337.92447,244.2513,1.1141281,309.15494,269.82422,1.3327644,254.17317,200.13802,0.98851067,194.07683,209.72786,1.1381047,157.63542,231.46484,1.305958,418.47916,94.010414,0.9252032,453.0026,186.07292,0.98677194,432.54428,226.98958,1.1990522,344.31772,125.33724,1.0081669,364.77603,184.79427,0.9368568,329.61328,239.13672,0.90160644,417.20053,142.59895,0.9602446,451.08463,76.748695,0.80616975,415.92188,20.488281,0.9348639
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0162.png,102.01432,122.99479,1.1204967,281.66406,121.08073,1.2922006,219.01042,105.76823,1.1265943,216.45312,137.66927,1.2347318,339.84244,75.14323,0.983809,401.21744,119.166664,1.086858,297.64713,184.88281,1.0083945,342.39975,237.20052,1.1358547,316.8268,267.1875,1.316477,250.97656,200.19531,1.0261627,190.24089,211.67969,1.1347721,151.24219,230.82031,1.2756251,429.34766,102.578125,0.8978348,425.51172,204.02344,1.0635364,392.90625,244.85677,1.0152018,343.03906,129.375,1.0050076,369.2513,179.14062,0.7651092,333.44922,234.64844,0.77175075,417.83984,146.60156,0.98940676,460.67447,78.333336,0.79875255,415.28256,11.3411455,0.86467624
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0163.png,102.45703,122.99479,1.1230512,282.10678,120.44271,1.3008538,220.09245,107.04427,1.1180699,215.61719,137.03125,1.2425423,337.72787,73.229164,1.0736631,397.1849,119.166664,1.0996909,311.51562,165.74219,0.989794,326.22006,235.28645,1.1153746,314.0729,269.10156,1.2823529,249.5013,200.19531,1.0180607,192.60156,222.52605,1.2631247,152.32422,235.92448,1.1657683,430.4297,116.614586,0.89541763,401.02084,219.33594,1.1381829,349.875,262.08334,0.9361572,344.7604,128.09895,0.9952775,374.8086,174.67448,0.78116727,337.72787,232.73438,0.8559017,420.20053,142.77344,1.0197904,466.8711,74.50521,0.8450203,423.39713,6.875,0.8136405
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0164.png,103.739586,121.71615,1.1172749,281.97916,118.578125,1.3243033,220.47395,104.770836,1.0902765,216.08073,136.77864,1.2902385,339.09116,72.135414,1.0766793,399.96875,115.4401,1.0919883,313.98697,160.0,1.00262,308.96616,229.66406,1.2138982,311.47656,261.67188,1.2950962,246.83333,200.16667,1.0128448,194.74219,230.29167,1.2102052,155.20312,239.70573,1.1874807,430.09375,116.69531,0.85297275,406.24478,213.34636,1.1346085,371.72656,256.02344,1.1452179,343.48438,127.99219,1.0003772,370.47134,169.41406,0.86309946,342.22916,230.29167,0.867174,423.1901,139.28906,1.0744727,468.3776,70.2526,0.90427494,424.4453,3.7265625,0.8661041
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0165.png,104.25651,118.45182,1.1504929,281.71094,115.92578,1.3367183,219.82292,103.927086,1.0789688,217.92839,134.8711,1.3042732,339.17838,72.35156,1.0807307,402.32944,117.82031,1.1329244,312.65494,156.34245,0.9807242,294.97266,226.44011,1.2623341,293.07812,257.38412,1.3317554,259.60806,198.65364,1.0071192,209.08723,228.96614,1.2658476,171.82812,240.96484,1.1012331,433.90494,117.188805,0.85813046,416.22266,204.96875,1.123225,393.48828,246.64844,1.1071439,346.125,124.76693,0.9933836,372.64844,167.70964,0.8857994,342.96744,228.33464,0.9125391,423.16928,139.29167,1.0695497,467.375,69.19401,0.8816744,421.90625,-2.798177,0.84700435
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0166.png,107.90625,117.0625,1.1821277,284.5521,113.25,1.3306856,222.91667,101.8125,1.0800567,221.01042,131.67708,1.2819906,342.375,70.041664,1.0764961,407.1875,113.885414,1.1264106,307.4271,154.55208,0.98606175,281.375,221.27083,1.2628872,275.02084,251.77083,1.1024055,271.20834,188.22917,0.9583018,225.45833,227.625,1.204964,189.23958,242.875,1.0993042,431.96875,120.875,0.8945933,430.0625,199.03125,1.1636395,412.90625,240.96875,1.1685311,350.0,127.864586,0.9462694,375.41666,160.27083,0.903599,349.3646,221.27083,0.90385234,426.25,138.03125,1.1208838,463.7396,64.322914,0.7629423,416.71875,-6.2083335,0.6242683
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0167.png,113.30859,116.188805,1.2146249,286.97397,111.76823,1.2575588,224.45442,99.76953,1.1018603,222.55989,131.34505,1.2041159,346.33594,70.08854,1.0452178,412.01303,113.66276,1.1393073,297.07812,153.44792,1.0169114,269.9232,215.96745,1.1281266,262.34506,244.38542,0.919592,278.1328,179.97136,0.9947156,240.8737,223.54558,1.2319549,207.40364,243.7539,1.1403632,432.22134,126.29297,0.96416366,443.58853,189.44402,1.0793612,432.85287,234.28125,1.2132244,356.4401,123.135414,0.85169876,377.91147,156.60547,0.888198,363.38672,217.86198,0.8457863,427.80078,137.02864,1.0867561,462.53384,63.773438,0.71554613,425.90625,-5.6927085,0.55604494
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0168.png,113.75651,114.217445,1.1775591,288.39194,107.35677,1.1699495,227.89323,100.49609,1.1366097,224.15105,129.1862,1.1980726,351.3854,69.9349,0.9646406,414.3789,112.970055,1.1058304,292.13412,154.75781,0.8836398,258.45444,214.63281,1.1828687,239.1198,241.45183,1.0222943,284.64975,169.10286,1.054622,254.71223,218.375,1.1229045,227.26953,242.69922,1.0699141,426.85287,141.66016,0.85244966,454.29556,179.08203,1.2338631,449.9297,225.85938,1.1780455,368.22525,161.61848,0.6378185,386.3125,143.53125,0.8057461,363.2357,208.39583,0.7285512,431.84244,136.67058,1.0414612,459.28516,56.213543,0.67917323,421.2396,-14.8880205,0.44826388
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0169.png,115.927086,112.135414,1.1727401,291.08334,105.989586,1.2113066,230.85417,98.614586,1.1347625,226.55208,126.885414,1.2153869,351.3125,66.041664,1.0121213,415.84375,111.520836,1.143471,281.8646,155.77083,0.7882534,252.36458,211.69792,1.202736,231.46875,240.58333,1.0248725,284.3229,163.14583,1.092763,259.7396,217.22917,1.1054738,232.08333,240.58333,1.0520002,429.97916,147.78125,0.8678058,455.1771,173.59375,1.2064035,452.71875,221.53125,1.2068578,367.29166,159.45833,0.7208724,391.875,141.63542,0.81500846,355.6146,197.5625,0.7255099,430.59375,135.48958,1.0840054,457.02084,56.208332,0.70771176,428.75,-13.239583,0.49252743
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0170.png,116.1224,109.697914,1.1176918,292.00522,105.34115,1.2398088,229.01172,97.25,1.1177036,228.38802,125.25781,1.2134359,351.2565,64.26302,1.000986,416.74478,109.697914,1.051947,270.79947,160.73438,0.77692884,245.85156,211.77083,1.1875814,218.40886,239.15625,1.0275123,286.39194,159.48958,1.0788916,268.3047,217.37239,1.1508983,242.73308,242.89062,1.1352307,430.46616,148.90886,0.89607537,456.66147,167.58073,1.2250993,456.66147,218.61719,1.1803273,375.58072,124.01302,0.58903253,384.9362,153.26562,0.7659747,340.65366,198.07812,0.8347096,431.08984,132.10417,1.0553235,456.66147,54.927082,0.7675074,429.21875,-6.690104,0.40492624
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0171.png,115.770836,105.989586,1.1725967,291.54166,104.145836,1.2663056,229.46875,93.697914,1.0170761,228.85417,122.583336,1.2181472,352.3854,62.354168,0.98111767,415.0729,105.375,1.025465,257.125,161.30208,0.7499342,241.14583,210.46875,1.1999788,209.1875,236.89583,0.9532941,285.39584,154.54167,1.0433455,273.10416,216.0,1.1527741,249.75,241.8125,1.1332228,432.28125,152.08333,0.911415,458.09375,161.91667,1.1528242,457.47916,212.92708,1.1824462,373.89584,99.229164,0.7175455,379.4271,155.15625,0.77715683,338.25,197.5625,0.8045045,431.0521,126.885414,0.9980744,453.1771,55.59375,0.7779498,416.3021,-4.6354165,0.4124137
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0172.png,117.03516,103.989586,1.1750457,291.8203,102.760414,1.2367986,230.49219,91.697914,1.0162176,228.65234,119.96875,1.2186012,351.3086,59.125,1.0370402,415.70312,102.760414,1.0352002,247.66406,159.91667,0.92859274,231.10547,206.625,1.1968186,195.53516,233.05208,0.91362,282.6211,152.54167,1.06179,279.5547,214.61458,1.1862879,254.41016,239.8125,1.1225803,434.10156,156.84375,1.0204492,458.6328,157.45833,1.137573,459.85938,209.08333,1.2096018,372.77344,90.46875,0.86322546,380.1328,155.61458,0.80925715,333.52344,195.5625,0.87163436,431.03516,124.270836,0.99573255,446.98047,51.75,0.7792593,400.3711,2.5833333,0.28269577
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0173.png,118.510414,102.813805,1.1624081,293.77475,101.592445,1.2641377,230.875,89.37891,1.0250239,231.48567,118.08073,1.1927195,354.23178,57.6237,1.0248576,415.29947,99.760414,1.0049886,241.86719,158.38542,0.96077883,225.98958,206.01823,1.2057476,183.85286,228.61328,0.9545864,282.78256,154.72136,1.0771642,282.78256,213.34636,1.263075,263.85156,240.21614,1.0330706,434.23047,160.82812,1.0570066,465.375,150.44661,1.0884976,461.10025,204.1862,1.1725398,368.27734,82.05078,0.9642995,368.88803,159.60677,0.8488777,324.3086,203.57552,0.96313,429.34506,121.74479,1.0397239,440.9479,52.127605,0.8483679,410.41406,2.0520833,0.34815943
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0174.png,119.35156,102.328125,1.169429,295.1211,101.08594,1.2456841,229.90625,86.80078,1.0171705,229.90625,116.61328,1.2390985,353.5039,55.746094,1.0265801,417.47656,96.11719,1.0875363,241.08594,159.46875,0.9571754,221.21094,206.67188,1.1873348,178.97656,222.82031,1.092787,281.45703,151.39453,1.0489403,290.15234,214.125,1.2506435,270.27734,238.96875,1.0799153,434.8672,162.57422,1.0692875,465.30078,145.1836,1.0194905,465.30078,199.21875,1.029742,367.16797,83.07422,0.95736927,354.125,169.40625,0.8212348,307.54297,211.64062,0.92069197,431.76172,118.47656,1.0177577,433.625,43.945312,0.93229306,380.83203,4.1953125,0.28676987
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0175.png,119.94271,101.813805,1.2051799,295.06772,100.59766,1.2191348,233.04427,84.78776,1.042565,232.4362,115.79948,1.2426925,355.875,53.776043,0.99356097,417.89844,93.90885,1.0885077,242.16536,159.58073,0.9518229,220.27473,207.61848,1.200676,176.49348,219.17188,1.184391,282.2982,151.0677,0.9961667,298.10806,212.48308,1.2589601,279.2578,236.80598,1.0504667,440.39713,163.22917,1.1240575,470.80078,141.33855,1.0642565,466.54428,196.06511,1.0574806,363.17188,84.78776,0.94837654,350.40234,175.39062,0.8433478,306.01303,219.17188,0.9479979,431.27603,115.79948,1.0240695,423.97916,41.614582,0.9443798,174.66927,2.0898438,0.19664076
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0176.png,120.03516,101.98177,1.1930114,296.04688,101.36979,1.1985391,233.49219,83.6224,1.0883677,232.8789,115.44531,1.2298125,356.14844,49.963543,1.0447276,417.47656,90.96615,1.0661323,243.91797,165.01562,0.93949693,226.7461,215.80989,1.2640378,183.20312,229.27344,1.0835913,283.16797,155.83594,0.96083784,302.79297,210.30208,1.2156646,286.84766,237.84114,1.0674667,442.6211,162.5677,1.1269733,472.67188,136.25261,1.0746492,470.83203,194.39062,1.1834154,357.375,90.354164,0.9725821,339.58984,183.375,0.95580494,295.4336,229.27344,0.90115213,429.7422,111.77344,1.0835123,415.02344,40.171875,1.0721331,342.65625,-7.5625,0.5345125
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0177.png,122.35156,99.98047,1.1642753,298.1211,102.46484,1.1516533,232.28516,81.34766,1.0866859,232.28516,116.12891,1.2481887,355.8828,47.808594,1.0057793,414.88672,89.421875,1.0433452,249.67578,170.78516,1.0265665,234.14844,227.92578,1.1940081,188.8086,241.58984,1.0279251,281.97266,154.01562,0.94408476,306.8164,211.15625,1.174082,288.8047,240.34766,1.024478,444.07812,164.57422,1.1061946,473.89062,132.27734,1.0258336,475.7539,191.28125,1.2240593,356.5039,91.90625,0.9968814,340.35547,184.44922,1.0030521,295.01562,229.78906,0.9988853,425.4453,111.16016,1.0013279,402.46484,36.628906,0.8899213,342.21875,0.60546875,0.35302413
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0178.png,121.61719,100.739586,1.1543965,296.5104,103.229164,1.1376135,233.02605,79.578125,1.1386604,233.02605,116.921875,1.2125516,355.01562,45.96875,0.99228966,413.52084,88.291664,1.0783868,255.4323,171.6927,1.0279284,251.07552,230.82031,1.2477607,204.39583,243.89062,0.9943714,282.81772,154.26562,0.9397168,313.9375,209.03645,1.1099244,297.1328,239.53386,1.0793426,452.73178,171.6927,1.0532117,479.49478,125.01302,1.0090951,478.25,186.6302,1.1567645,353.14844,94.515625,0.9996226,343.1901,180.40625,0.97348803,302.11197,225.84114,1.0385283,422.23438,106.96354,0.9394626,392.98178,40.367188,0.8567805,327.0078,-6.3125,0.37960082
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0179.png,122.94922,100.8125,1.1272303,298.04688,104.625,1.1707206,235.01172,78.572914,1.1665444,234.375,117.333336,1.1622477,353.4414,47.4375,1.0083888,412.65625,88.104164,1.0496564,275.76172,172.61458,0.9267768,264.30078,234.88542,1.1563778,220.36719,248.22917,1.0435889,280.21875,149.73958,0.9571389,304.41406,208.83333,1.0899136,301.8672,245.05208,0.9896277,461.04688,178.33333,1.0687075,480.78516,120.510414,1.0068889,485.8789,180.875,0.9852115,352.16797,97.0,1.031154,352.16797,176.42708,0.93961394,305.6875,220.90625,0.92744863,420.29688,105.895836,0.96799576,385.91406,39.177082,0.8500432,324.15234,-1.4895834,0.38365307
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0180.png,119.09766,103.104164,1.1054864,296.98828,106.979164,1.1066173,233.17969,79.854164,1.1416535,231.89062,117.3125,1.1372057,351.77344,47.5625,1.0229504,407.20312,89.541664,1.0202737,285.38672,172.85417,1.0033424,278.9414,236.14583,1.1135361,238.33594,251.0,1.0900538,278.9414,147.66667,0.93243515,299.5664,206.4375,1.0692182,300.21094,243.89583,0.9884219,469.07812,179.3125,1.0520085,482.61328,116.666664,1.0134373,489.0586,176.72917,1.026119,351.1289,102.458336,1.0004991,358.21875,172.20833,0.88326305,319.54688,216.77083,0.9775908,415.58203,105.041664,1.0268993,374.33203,41.75,0.8837374,309.8789,1.7083334,0.5145402
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0181.png,116.87891,102.9401,1.1021795,296.52734,108.92838,1.1794094,235.3138,80.98307,1.1215242,231.98698,116.91276,1.1605207,352.41797,49.045574,1.1846061,410.3047,92.29427,1.0669211,286.54688,172.13802,0.9552387,293.86588,236.01302,1.1373503,250.61719,251.3164,1.0854707,276.5664,147.51953,0.9003904,293.86588,206.07161,0.97324884,307.1732,238.67448,1.0140477,476.17578,176.1302,0.9701134,484.16016,114.251305,0.95450735,492.8099,173.46875,1.0702546,349.09116,106.93229,1.0106773,361.06772,172.80339,0.8516607,329.13022,217.38281,0.9828092,416.29297,104.270836,1.0564986,369.0521,46.384113,0.8353435,307.1732,15.1119795,0.38619053
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0182.png,118.666664,104.0,1.0287852,297.33334,110.666664,1.1989609,235.33333,82.0,1.1173416,232.0,119.333336,1.155993,352.0,47.333332,1.1801007,409.33334,92.0,1.0139916,298.0,171.33333,1.0662723,306.0,240.66667,1.133335,264.0,254.66667,1.0029576,276.0,144.0,0.87062776,284.66666,203.33333,0.9940934,306.0,232.0,1.0605562,484.0,173.33333,0.9808903,484.0,112.0,0.8972207,493.33334,172.0,1.0456862,347.33334,109.333336,0.9874918,361.33334,171.33333,0.9055299,332.66666,217.33333,1.044383,415.33334,103.333336,1.0826981,368.66666,46.0,0.8569211,318.0,4.0,0.45961565
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0183.png,121.375,105.1875,1.0873969,299.21875,113.0625,1.2036996,235.5625,81.5625,1.079588,235.5625,120.28125,1.2111773,355.65625,52.6875,1.207908,410.78125,95.34375,1.0885832,304.46875,172.78125,1.0668098,324.15625,241.03125,1.1238981,284.125,259.40625,0.95225656,284.78125,149.8125,0.9118204,265.75,204.28125,1.1649342,278.21875,238.40625,0.9610713,495.4375,176.0625,0.9861953,485.59375,115.03125,0.9327056,496.09375,175.40625,1.0596348,349.75,111.09375,0.9903817,361.5625,171.46875,0.8115552,338.59375,216.75,0.9969901,418.65625,106.5,1.0423231,371.40625,48.75,0.9036068,321.53125,6.75,0.66858697
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0184.png,121.60547,109.28125,1.0503256,302.6901,115.328125,1.2394608,236.71875,83.75,1.0541714,236.04558,123.390625,1.1638771,361.2565,56.875,1.1361952,413.09116,98.53125,1.071738,314.13412,173.78125,1.0657362,335.67578,240.96875,1.15995,297.3047,257.09375,1.004973,282.49478,170.42188,0.80541885,244.1237,204.01562,1.1259723,253.54817,242.3125,1.1726165,512.7214,165.04688,1.0455577,484.4479,115.328125,0.9298307,491.85287,172.4375,0.914546,351.83203,115.328125,0.93181086,359.91016,172.4375,0.78638613,338.3685,214.09375,0.9416344,419.8229,113.3125,1.0030572,377.41275,52.84375,0.95580924,326.92447,3.796875,0.67170477
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0185.png,123.63021,110.875,1.0684205,303.75522,116.333336,1.2561858,239.6198,86.99479,1.0541369,234.84375,125.203125,1.1981632,367.20834,63.796875,1.1379715,415.65103,104.052086,1.0399804,318.76562,177.0573,1.1197138,350.83334,243.23958,1.1616793,309.89584,258.93228,0.9919105,266.91147,200.2552,0.933593,221.19792,201.6198,1.1998585,217.10417,241.875,1.0952003,525.5,139.53125,0.7737857,485.9271,116.333336,0.85506165,498.20834,175.01042,0.82987165,357.65625,121.109375,0.93923205,367.20834,167.5052,0.7454957,347.42188,214.58333,0.9080834,427.25,118.38021,0.9553801,394.5,54.244793,0.8926699,337.86978,2.390625,0.76244533
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0186.png,125.38672,111.10156,1.1048567,306.53516,115.94141,1.257503,241.54297,90.359375,1.1085685,237.39453,128.38672,1.1822288,365.9961,68.92578,1.0966818,415.77734,109.02734,1.0913386,326.58594,183.69922,1.1032237,362.53906,244.54297,1.2140651,321.7461,259.7539,1.0200721,274.73047,198.91016,0.9584558,226.33203,202.36719,1.2366931,218.03516,241.08594,1.1192906,525.01953,132.53516,0.8553104,489.0664,125.62109,0.9792827,487.6836,191.9961,0.79520726,356.3164,124.92969,0.9371047,372.21875,167.79688,0.738371,352.16797,215.5039,0.8490745,427.53125,124.23828,0.97095644,417.16016,58.554688,0.9393477,357.0078,10.847656,0.73504585
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0187.png,124.98177,112.19531,1.1462487,306.41666,116.92578,1.259345,239.64323,92.59766,1.1171211,238.96875,129.76562,1.1983207,366.4453,74.35156,1.0476153,418.38022,114.89844,1.0705016,323.27866,191.26172,1.0578041,372.51562,243.97266,1.177664,334.0703,264.92188,1.2423873,278.76303,195.3164,0.8930603,232.89844,204.10156,1.2352475,215.36198,237.21484,1.1199565,523.59894,138.55078,0.9376459,490.54947,137.19922,0.9143919,479.08334,212.21094,0.9071642,357.0026,130.4414,0.9961619,376.5625,166.9336,0.7331216,348.90884,214.91406,0.7693834,434.56772,133.82031,0.88554513,438.6146,65.56641,0.8436911,386.00522,15.558594,0.8839098
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0188.png,123.614586,115.12891,1.1959186,304.79947,118.416664,1.2358325,238.2552,98.032555,1.1675773,238.2552,132.22527,1.1589086,363.4375,80.27865,0.9657639,415.48697,126.30729,1.0487744,324.5651,193.37761,1.0633739,375.29688,236.77605,1.0891784,343.01303,262.42056,1.2811912,280.42188,196.00781,0.8649851,232.32552,205.21355,1.2642227,206.6302,228.88542,1.1961243,464.90103,137.48567,0.9730084,487.96094,154.58203,0.7822325,465.5599,217.70703,1.0796986,352.89584,136.82812,0.8742669,386.4974,162.47266,0.8407434,356.84897,213.76172,0.8452153,433.27603,148.00652,0.9619239,453.04166,84.22396,0.8380832,409.55728,50.03125,0.9311831
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0189.png,124.15104,116.967445,1.1859633,306.44272,118.916664,1.2555327,238.73438,100.07422,1.1688577,240.03645,135.16016,1.25931,361.78125,86.42969,1.0079548,414.51562,137.10938,1.0158448,323.36978,192.33723,1.0290215,378.05728,231.32161,1.1914971,348.10938,259.2604,1.1521571,276.49478,202.08333,0.91998625,230.27083,209.23047,1.1890284,202.27605,232.6211,1.1641587,416.46875,127.36328,0.7370082,489.3854,174.14453,1.0596261,451.625,213.1289,1.1132792,347.45834,142.3073,0.8899154,386.52084,162.44922,0.9227956,358.52603,212.47917,0.81956744,429.4896,159.20052,1.005954,470.50522,111.76953,0.6981896,437.3021,78.63281,0.9471478
